524288 810393454 16369476 19599577 2396714081 3298369156
1048576 810407633 13914549 19532887 2262530802 2841116311
1572864 810398134 11724152 19317385 2140627578 2464923539
2097152 810396731 10123724 19229197 2104615481 2383422693
2621440 810405393 8797407 19462246 2096336675 2313699007
3145728 810400612 7546134 19340349 2066778689 2196591014
3670016 810397510 6468018 19363510 2062336006 2174267740
4194304 810402852 5437538 18885780 1913255448 1983287528
4718592 810396410 4460855 18571823 1770946239 1840738903
5242880 810402266 3620391 18763537 1718361431 1790307615
5767168 810402662 2837848 18823174 1805399835 1900601454
6291456 810396839 2218805 19510214 1923186566 2018682481
6815744 810403466 1762645 19745476 1938724647 2047713906
7340032 810403501 1368503 19752890 1995425312 2121003262
7864320 810396482 1108201 19841678 1993920550 2111480482
8388608 771498659 841580 15523370 3456278975 1428567454
