524288 951282548 25373296 29494861 3127159728 3813811443
1048576 951307858 21514032 29157477 2867419812 3331565315
1572864 951292196 18199876 29113477 2739682078 3164493940
2097152 951300407 15057835 28889408 2574484212 2873505509
2621440 951312153 12266240 29103802 2601945318 2944218070
3145728 951285566 9538250 28960498 2423295368 2723431823
3670016 951300003 7399770 28827036 2335257375 2617282412
4194304 951311456 5785329 28330679 2110047607 2333551255
4718592 951287904 4757780 27952913 1988162376 2228447331
5242880 951305947 4132970 28097484 1978166973 2206720179
5767168 951315918 3753174 28318430 2059281379 2269534720
6291456 951282959 3563080 29090391 2292589432 2538644379
6815744 951305382 3455304 29426124 2316561404 2538782117
7340032 951306124 3385972 29581930 2409398088 2612712714
7864320 951298258 3355858 29803649 2498508823 2675033282
8388608 916077713 2987875 24550012 4451909025 1831247865
