524288 2255901771 78138934 80552112 10128150416 12151542387
1048576 2255900508 76791440 80416207 10281605199 11258115684
1572864 2255893153 76072198 80355919 10121104363 10728265082
2097152 2255906977 75480675 80218076 10136063839 10638948414
2621440 2255894495 75084448 80362071 10172518619 10580106451
3145728 2255904593 74773713 80423469 10121059192 10485318491
3670016 2255897946 74441959 80326299 10084100538 10422645055
4194304 2255904719 74139820 80039664 10012015234 10333334037
4718592 2255903175 73950895 79405408 9475201420 9747380088
5242880 2255894008 73848018 79463018 9560995899 9837700763
5767168 2255913299 73702934 79824602 9968831659 10326389346
6291456 2255892012 73657476 80773286 10558722608 10978064079
6815744 2255902705 73497197 80953590 10722926132 11162400461
7340032 2255898727 73517457 81168272 10753327491 11186803498
7864320 2255901511 73483429 81246227 10896649764 11324469415
8388608 2239581695 72527493 77399260 25091264166 10194075213
