524288 2220494319 76512360 78451164 8858376716 11680361774
1048576 2220504299 74976903 78387956 9306059428 10791297708
1572864 2220500259 74113418 78517458 9372652302 10475647298
2097152 2220500693 73470347 78585317 9456261873 10396231093
2621440 2220499218 72949538 78527325 9379652685 10190828693
3145728 2220498238 72457852 78336061 9332026238 10096931097
3670016 2220500838 72247858 78532646 9309307716 10039622127
4194304 2220501796 71844379 78437843 9230514695 9931261513
4718592 2220506192 71553912 78004894 8965175467 9618159065
5242880 2220491100 71263825 78094307 8929045586 9562714578
5767168 2220509557 71106534 78428607 9221317493 9916395444
6291456 2220492954 70922171 79035215 9645046091 10359092523
6815744 2220507332 70761509 79250050 9807867275 10456475354
7340032 2220501163 70594412 79312903 9850344175 10455944039
7864320 2220496623 70516458 79356687 10113151945 10583151794
8388608 2200199194 69410768 75511085 23385772410 9502223069
